text,URUN_KALITESI,PAKETLEME/TESLIMAT,FIYAT/PERFORMANS,URUN_TASARIMI
asla almayın aldigima pisman oldum hem rengi cok koyu geldi hemdedikisleri şimdiden patlamisti iade edecegim asla almayın,1,0,0,1
i̇çtikten sonra ağız kuruluğu yapıyor su içme isteği yapıyor 2 günkullandım rahatlamış hissediyorum biraz,1,0,0,0
"i̇çimi çok basit düzenli kullanımda etkisini görebilirsiniz, tadıda damakzevkime uydu :)",1,0,0,0
"diyetteyken kullandım.kahve ciddi anlamda ıstah kesiyor.tadı,içimigüzel.çok begendim",1,0,0,0
sanıyorum satıcı kaynaklı kenarlarında fazla deri vardı birde biri çizikçıktı onun dışında fp zaten iade yapmayacağim i,1,0,1,0
özellikle yumuşak iç istedim gelmedi iade,1,0,0,0
yavas sarj oluyor beğenmedim,1,0,0,0
çok güzel bir lezzeti var yağ yakımımı destekledi vücudumda yarattığıfarkı anlayabiliyorum,1,0,0,0
harika bayıldım.,1,0,0,0
muhteşem bir ürün köpeğim sürekli beyaz halıya çişini yapıyordu neyapsam sarı leke kalıyordu bunu sıktığım an leke çıkıyor çok ovalamayagerek kalmadan,1,0,0,0
begendimmmmm,0,0,0,0
güvenerek alabilirsiniz. görselin aynısı çok güzel ve kullanışlı. kargoçok çabuk ve özenli geldi. teşekkür ederim 🙏,1,1,0,1
cokk guzel bayildimmm,1,0,0,1
"kalite,kullaniski",1,0,0,0
lekeleri anında yok ediyor iyiki almışım dediğin bir ürün kampanyadanyararlandım 2’incisi 1’tlye geldi çok teşekkür ederim,1,0,1,0
hem metabolizma hızlandırıyor aynı zamanda tok tutuyor diyete destekçiharika kahve,1,0,0,0
ürün yeni geldi kullanmaya başlayacağım. i̇şe yararsa yorumu güncellerim.ama baya küçükmüş bu kadar az beklemiyordum.,0,0,0,1
tavsiye ederim,1,0,0,0
"9 nesil ıpad çok güzel,teknoloji olarak muazzam,benim işim içinideal,iyiki almışım👌👌",1,0,0,1
tadı kokusu harika. beni tok tuttu. eskisi gibi iştahım yok.,1,0,0,0
çanta göründüğü gibi derisi çok yumuşak olduğu için şekli düz durmuyorama rengi falan çok hoş tam bi fp ürünü,1,0,1,1
çok iyi di,1,0,0,0
bu kullandığım ikinci kutu herhangi bir etkisi olmadı tokluk hissivermiyor tam tersi daha acıkıyorum,1,0,0,0
ürünü aldım deney deneyeceğim ondan sonra da yorumlar yapacağım şu andeneme amacım var sonucu aldığımda güzel yorumlar yaparım ama kargo içindiyorsanız güzel yetişti 2 gün içinde geldi,0,1,0,0
"içerisindeki 8 farklı kahve sayesinde çok güzel ödem attırıyor ve hem detok tutuyor,... ürünü spor yaparken kullanıyorum bana faydasını çok gördüm",1,0,0,0
çanta güzel fakat kargo çok geç geldi,1,0,0,1
memnunum 🌸,1,0,0,0
ilk tokluk hissi veriyor sonra yine aynı ama mukemmel,1,0,0,0
tamemen farklı ürün gondermisler,1,0,0,1
içimi kolay değişik kahve tadını ben beğendim güzel turk kahvesi tadında,1,0,0,0
hem metabolizma hızlandırıyor aynı zamanda tok tutuyor diyete destekçiharika kahve,1,0,0,0
çok susuyorum aynen,0,0,0,0
"sipirilluna içerikli olduğu olduğu için tercih ettim, hem diyet hemdetox hem savunma sistemimi güçlendiriyor içimi yumuşak güzel bir kahveseverek tüketiyorum",1,0,0,0
gayet memnunum guzel paketlenmis hizli teslimat,1,1,0,0
îșe yaramıyor kesinlikle alayın iştahımı açtı ama normal türk kahvesibundan daha fazla tok tutuyor alicak olanlara duyurulur,1,0,0,0
"kargo güvenilir sayılırdı, daha güvenli olmasını isterdim. ama tabletçok güzel.",1,1,0,1
tam renk geldi teşekkür ederim,1,0,0,1
kahvenin tadı çok güzel düzenli kullanımda çok etkisini gördüm tamistediğim gibi severek kullanıyorum çok memnun kaldım,1,0,0,0
çok hızlı geldi 👍🏻🥰,0,0,0,0
"özlem öz tavsiyesi ile aldım ancak hikâyelerinde paylaştığı görsel budeğil, linkte bu ürün çıkıyor aldanmayın. sanırım kendi kullandığıkolajenliymiş. i̇çimi yumuşak ancak gram faydası yok, bilginize. (2-3hafta kullandım)",1,0,0,0
i̇çimi rahat tadı gayet güzel . gün içerisinde çok su tüketerek sürecidestekliyorum ve ödem tutmamak ile birlikte şişlikte çok etkili oldubende beğendim,1,0,0,0
rengi özellikle cok guzel…oğluma dogum gunu hediyesi aldim elindendusurmuyor kargo saglam ve hizliydi ve sorunsuzdu.tesekkurler,1,1,0,1
ürün elime geçmeden sürat kargo teslim edilmiştir yaziyor,0,0,0,0
güzel bence fiyat performans ürünü,1,0,1,0
aldım kullandım hiçbir faydası yok sadece tadı güzel,1,0,0,0
i̇lk kutuyu  bitirdim bi iştah kesmesi zayiflama gibi bi etki olmadı yeniolduğu için diye düşünüyorum ama tuvalete çıkartıyor oda bietki.ikinciyi sipariş verdim ins ise yarar,1,0,0,0
fiyat performans ürünü ürün sağlam ulaştı,1,0,1,0
en sevdiğim ürün olabilir,1,0,0,0
teşekkür ederim teslim aldım ürünü fiyatına göre iyi ☺️,1,0,1,0
günlük kahve ihtiyacımı bu kahve ile karşılıyorum tok tutuyor ve güniçerisinde dinç olmamı sağlıyor,1,0,0,0
ben böyle saçma bir firma görmedim 2 hafta sonunda yeni ulaştı ürünelime ve ne olduğu bile belli değil,1,0,0,0
çok güzel ürün demicem daha,1,0,0,0
bırakın iştah kapatmayı iştah acıyor 3 gündür içiyorum iştah acmakdışında birşeye yaramadı özlem özden görüp aldım hayalkırıklığı,1,0,0,0
özlem özün tavsiyesi ile aldım daha kullanmadım kullandıktan sonragüncellerim. paketlenmeside çok iğiydi 👍🏻,0,1,0,0
oldukça güzel bir ürün,1,0,0,1
kargo paketi özenle hazırlanmış,0,1,0,0
tadını beğendim diyet ve spor programımla birlikte kullanıyorummetabolizmayı hızlandırıyor ödemlerimden kurtuldum,1,0,0,0
tablette apple farkı,1,0,0,0
arkadaşıma hediye olarak aldık hem çok güzel hem de kargo aşırı hızlıydı.,1,1,0,1
"çok güzel paketlenmiş. abimin bana vermek için günlerce paketli ve yatayşekilde bekletmesine rağmen :d  akmamış sızıntı olmamış. tadı,kokusu,verdiği aroması her şeyi muntazam. kesinlikle alın.",1,1,0,0
biraz daha iyi olabilir di.,1,0,0,0
düzenli kullanımda hem yemek isteğim azaldı düzene girdi hemde çok güzelödem attırdı,1,0,0,0
tek kelime ile berbaat,1,0,0,0
harika paketlenmişti. hediyeler ve ayrıca ilginizden dolayı tşk ederm...,0,1,0,0
ürün kapalı kutu geldi gayet güvenilir ve hızlı geldi. bu yüzden çokmutluyum trendyol her zaman en iyisi her şeyin çözümü var . bu yüzdençok seviyorum bu uygulamayı,1,1,0,0
minnos bir canta,0,0,0,1
cok guzel  çok memnumum,1,0,0,0
hamileyim çatlak olmaması için aldım. inşallah işe yarar 🤗,0,0,0,0
daha yeni aldım sonuca göre yorumumu güncelleyecreğim,0,0,0,0
aldığım günden beri açıp açıp kokluyorum muhteşem kokuyor ben direktgıda olarak aldım kahveye ve çaya vs ekliyorum bu şekilde alıcakolanlara tavsiyem bir çay kaşığı eklemeleri özellikle kahveye tatlıkaşığı çok fazla geliyor,1,0,0,0
kahveniz bende alerji yaptı kahveyi içtikten sonra bütün kollarımkizardi ayrıca kahvenin tadı ve rengi bir değişik,1,0,0,0
"henüz kullanmadım, kargo güzel paketlenmiş,deneyince yorumu gğncellerim",0,1,0,0
çok başarılı buldum,1,0,0,0
kizim cok begendi  sorunsuz geldi,1,1,0,1
fiyatına göre uygun ama yanlış gönderildi,0,1,1,0
düzenli içtim hiç bir faydasınıda görmedim iştah falan kesmedi,1,0,0,0
henuz deneyimle.edim ama indiri.de aldim,0,0,1,0
çok tatlı bir tulum erkek bebek bekleyenlere tavsiye ederim,0,0,0,1
çok severek kullanıyorum içimi çok güzel tadına bayıldım ben yemeklerdenönce kullanıyorum,1,0,0,0
2. ci siparişi vereyim dedim 2 alana 1 bedava vardı şimdi ise 730 tlyerine adet fiyatı 400 tl olmuş bu pislik başka bir şey değil alınkahvenizi kendiniz için,0,0,1,0
güvenilir bir marka,1,0,0,0
ürün çok güzel ve çok kullanışlı,1,0,0,1
annem inin aldım sonucunu bekliyoruz inşallah işe yarar,0,0,0,0
ürün akmış bir şekilde geldi gerçekten nasıl bir paketleme yaptınız birdaha asla bu satıcıdan alışveriş yapmam ilk ve sondu,1,1,0,0
kesinlikle tavsiye ediyorum,1,0,0,0
yıkanınca buruşuyorlar küçüklüyorlar ve çok küçükler tavsiye etmem,1,0,0,1
i̇şimize çok yarıyacak,0,0,0,0
cok iyi geldi resimdekindende iyi,1,0,0,1
aldıktan sonra indirime girmesi dışında sorun yok,0,0,1,0
yeni geldi bakalım övüldüğü kadar iyi mi,0,0,0,0
satıcının trendyol olmasına dikkat edin patpata sarılı geldii bayılıdmmmmm,0,1,0,0
begendim fiyat performans,1,0,1,0
düzenli kullanımda tartıda eksiler görmemi sağladı içimi kolay veyumuşak sabahları aç karınla tüketiyorum,1,0,0,0
çok güzel içi çok geniş küçük ama çok şey alıyor,1,0,0,1
çok iyi sağlam geldi,1,1,0,0
kahveyi annem için aldım tadı ve kokusu çok güzel kahveyi içince aslaaçlık hissetmiyor,1,0,0,0
süper bir ürün zaten apple kalitesi,1,0,0,0
iki tane siparis verdim bir tane geldi şaka gibisiniz gerçekten,0,1,0,0
tuğba erkoçlar tavsıyesı ile aldım .ağız bakımında kullanıyorum .i̇yi kialmışım 👍,1,0,0,0
çok şık cok sevdim,0,0,0,1
ilk defa kullanacağım umarım etkisi olur,0,0,0,0
kahverengisini de sipariş verdim tereddüt etmeden alın,1,0,1,0
tadı çok hoş. etkisi de muazzam🌸 tekrar alacağım en kısa zamanda,1,0,0,0
"ürün paketlemesi iyidi,resimdeki gibi  geldi uygun fiyatlı bir çantasadece kalıbını fazla beğenemedim onun dışında gayet uygun içine debirçok sey sığabiliyor.",0,1,1,1
ben beğenmedim tadı kötü ve zayıflatmadı,1,0,0,0
çok güzel çok beğendim harika,1,0,0,1
cok cok iyi tukenmez kalem lekesini cikardi inanamadim,1,0,0,0
paketleme gayet iyiydi sorunsuz teslim aldım teşekkürler,0,1,0,0
hiç  bir işe yaramıyor iştah kapatmıyor özlem öz tavsiyesiyle aldım hiçkilo veremedim ve azıcık bisey var içinde resimde görebilirsiniz,1,0,0,1
gercekten harika bi keke cıkarıcı,1,0,0,0
dünyanın en güzel çantası,1,0,0,1
mükemmel kalite,1,0,0,0
kullanmaya başladım inşallah iyi sonuç alırım simdilik iyi gidiyoruz dipnot (cidden aciktirmiyor)♥️,1,0,0,0
hem ödem attı hem iştahımı kesti. hazımsızlık problemlerimi çözdüvücudumdaki ödemi attı içimi rahat tadı gayet güzel içeriği çok iyi,1,0,0,0
zayıflamak ve ödem atmak için çok iyi.i̇ştahımı içtiğimde kesiyor,1,0,0,0
kargo saglam ve hızlı geldi bazi lekeleri cikardi bazilarini cikarmadiama yinede fiyat performans urunu diyebiliriz,0,1,1,0
deneyip görecez bakalım paketleme ve ulaşım güzeldi 100gr deniliyo amagerçekten kutunun yarısında bile diil 1 aylık yeteceğini sanmıyorum amakullandıktan sonra güncelleme yapcam,0,1,0,1
bağırdıkları temizliyor ve diyet ile birlikte kilo vermesini yardımcıoluyor memnunum iştahım da kesildi,1,0,0,0
gerçekten çok kötü kalitesiz kesinlikle önermiyorum almayın !!!,1,0,0,0
hediye olarak kızıma almıştım çok beğendi,0,0,0,1
mükemmel çok beğendim,1,0,0,0
diyet yaptığım zamanlar kullanıyorum gerçekten tokluk hissi veriyor hiçacıkma hissi yok,1,0,0,0
gayet güzel fiyat performans ürünü,1,0,1,0
kahve aşığı biri olarak hem kahvemi içiyorum hem formumu koruyorum.düzenli kullanımda etkisi görülüyor,1,0,0,0
sabah içiyorum akşama kadar beni tok tutuyor gerçekten çok memnun kaldımve tadı efsane kahve ihtiyacımı karşılıyor yeterince indirime düşüncetekrar alıcam çok memnun kaldım,1,0,1,0
tadı güzel metabolizmamı hızlandırmaya yardımcı oldu severek tüketiyorum,1,0,0,0
annem için aldık kesinlikle hiçbir işe yaramıyor fenomenlerin ürünüşişirmesi tavsiye etmiyorum,1,0,1,0
bana çok sağlam şekilde geldi,1,1,0,0
uzun zamandır almak istediğim üründü iştahı kesiyor metabolizmayıhızlandıran bir ürün çok beğendim,1,0,0,0
kesinlikle almayın hem beden hem model farklı gönderildi ayrıcaürünlerin hepsinde aynı beden yazmasına rağmen hepsi farklı beden gibirastgele iş yapıyorlar,1,0,0,1
bu kahveyi içtiğimden beri tokluk hissi veriyor tadı güzel kilo vermemdeyardımcı oldu,1,0,0,0
orijinal ürün çok güzel,1,0,0,1
yaxşı yani,0,0,0,0
gercekten cok begendim . yag ve cikolata lekesinde denedim lekeler gitti.,1,0,0,0
çok kaliteli değil ama fiyata göre iyi,1,0,1,0
arkadaşıma hediye olarak aldim cok begendi,0,0,0,0
çantanın rengi çok güzel fakat çanta kırşık duruyor içini doldursan dagörüntü bu görsel deki gibi durmuyor iade,1,1,0,1
güzel beklediğim gibi geldi derisi yumuşak önemli olan renginin güzelolması bu renk olarak sipariş ettiğim çantalar genellikle çingenkırmızısı gibi geldiği için endişe ederim şu an bunun rengi güzel,1,0,0,1
hediye aldım ve çok beğendim,1,0,0,1
fiyatına göre süperrrr bi ürün 🌹♥️,1,0,1,0
artık abonesi oldum diyebilirim kesinlikle tavsiye ediyorum 🫶,1,0,0,0
çok alakasız kötü bir plaj çantası yolladılar 😃,1,0,0,1
çok memnunum iyiki almışım 👍,1,0,0,0
normal mendil boyutundan çok küçük. dikişleri de çok kaliteli değil.fotoğrafta görünen desenler değil ama gonderilenler de sevimli. kısacasıfiyat performans ürünü.,1,0,1,1
tek kelimeyle mükemmel👌,1,0,0,0
tam bi fiyat performans ürünü. iş ve oyun için biçilmiş kaftan bi cihaz.,1,0,1,0
gerçekten çok güzel rengi ve kendisi,1,0,0,1
bu ürünü beğenenler elinde mızrakla gtünde incir yaprağıyla mı geziyorben anlamıyorum. bildiğim bu don transparan. karşıya bakınca mehtabıizleyebiliyorsunuz. 1 adetini mecbur giydik diğer 11’ i mi iadeedebilirmiyiz? çünkü bundan yer bezi felan da olmaz.,1,0,0,1
kesinlikle begenmedim çoraptaki çamur lekelerine bile fayda etmedicocuğumun kıyafetlerindeki boya lekelerini çıkarmadı. malesef gereksizmasraf oldu,1,0,1,0
çok kullanışlı her yüzeyde inanılmaz etki %100 tavsiye ederim,1,0,0,0
alfığım gün denedim güzel ürün,1,0,0,0
ürünler çok terletiyor kışın kullanabilirim galiba 1 gün bile kullanamadım,1,0,0,1
taze kirler icin evet fakat okuldan gelen kiyafetlerdeki lekeleri cikarmadi,1,0,0,0
harika bir ürün tok tutuyor tadıda çok güzel şeker atmaya gerek yok,1,0,0,0
"kızıma aldım. apple arayüzünü sevenler için ideal. tabi daha profesöneldüşünenler üst modellere bakabilir. kızım basit çizimler , oyun, onlineders gibi ihtiyaçlarını fazlasıyla karşılıyor. pil şuan için iyi tabikullanıma bağlı değişkenlik göstermekte. bu fiyatlara androit dahaperformanslı ürünler bulunabilir.",1,0,1,1
ürün elime ulaştığı gün 26 eylül hemen sabah aç karnına içtim ve bütüngün tok tuttu beni akşamları da yemekten önce içtim  ve böyle ve 15günde 2kilo verdim tadı çok güzel ben beğendim kullancak olanlaratavsiyem denemeliler bence,1,0,0,0
mükemmel birşey tüm lekeleri götürüyor bu kadar beklemiyordum müthişşşstok yapıcamm,1,0,0,0
hızla teslim edildi. güzel paketlenmişti.,0,1,0,0
kısa sürede  elime ulaştı daha denemedım,0,1,0,0
muhteşem bayildim,1,0,0,1
cok begendim cok sık,1,0,0,1
tadını sevdim. etkiyi hızlı bir şekilde gösteriyor. tekrar alacağım indirimdeyken🫠,1,0,1,0
"rengi, dokusu çok güzel. i̇ndirimdeyken 360 tl'ye aldım🫠",1,0,1,1
baayıllldımmmm🎀❤️,0,0,0,1
malı fena değil ama bol sipariş verin rahat etsin istiyorsanız,1,0,0,1
uzun zamandır diyet yapıyordum ve bişey kullanmıyordum arkadaşımıntavsiyesiyle aldım iyikide almışım 8 farklı kahvesiyle kilo vermemedestekçi oldu.,1,0,0,0
oldukça tok tutuyor. bu kahveyi içmeye başladığımdan beri iştahım kesildi.,1,0,0,0
arkadaş ben mi doymuyorum bende çok tokluk hissi bırakmıyor denedimyorumumu güncelliyorum.,0,0,0,1
form kahvesini kullandigimdan beri daha formda ve zinde hissediyorumkullandıkça etkisini daha iyi görüyorum severek kullaniyorum,1,0,0,0
ben çok beğendim gerçekten,1,0,0,0
formda olmamı sağlayan içeriğini ve tadını beğendiğim bir kahve içimiçok kolaydı,1,0,0,0
i̇ki gün içerisinde teslim edildi. pat pata sarılmış ve tekrar kutuyakoyulmuştu. ipad e gelince de uzun süre araştırdım. en uzun ömürlüolacağını düşündüğüm ürün buydu. çok büyük beklentileriniz olmasın tabiki günlük kullanıma uygun. iphone ile aynı işi görüyor. benim telefonihtiyacımı azalttı.,1,1,0,0
güzel teslimat sorunsuz oldu,1,1,0,0
indirimde aldım göründüğü gibi geldi,0,0,1,0
ürün oaketlemesini çok beğendim ama henüz denemedim,0,1,0,0
sürat  kargo  dışında sorun yok,0,0,0,0
yumuşacık çok güzel,1,0,0,0
çok iyi ürün,1,0,0,0
umarım işe yarar,0,0,0,0
gayet guzel bir ürün lekelere direkt etki ediyor beğendim,1,0,0,0
tadı ve kokusu enfes🥰🥰🥰🥰bitince yine alacağım,1,0,0,0
çok iyi ürün alın harika,1,0,0,0
"oğlum için aldık, sevdik biz",1,0,0,0
fiyatı piyasanın 1000 lira aşağısında tavsiye ederim,0,0,1,0
kumaşı kalitesiz ama rengi mükemmel fiyat performans ürünü,1,0,1,1
güzel beğendim ama biri biraz akmış gibiydi.,1,1,0,0
ürün elime hızlı ulaştı . fotoğraflardaki gibi geldi. bence fiyatperformans bi ürün. hoş duruyo sadece plastik gibi bir koku var onun dazamanla gideceğini düşünüyorum.,1,0,1,1
maalesef reklamındaki youtuberlerin dediği gibi leke çıkarmıyor.hic amaçıkarmıyor.keske almasaydim.,1,0,0,0
halı koltuk gibi yüzeylerde çok etkili fakat kıyafette 1 kere denedim veetkili sonuç alamadım ama yinede ev içindeki diğer yüzeylerde muhteşemetki bırakıyor,1,0,0,0
severek güvenerek kullanıyoruz,1,0,0,0
süper çok kullanışlı,1,0,0,0
güzel,1,0,0,1
3kere aldım tokluk hissi güzel fakat 3 kahveninde rengi ve tadıfarklıydı git gide kotulesti tadi,1,0,0,0
tam anlamıyla muhteşem bir ürün böyle bir şey yok,1,0,0,0
güzel ürün,1,0,0,1
çok güzel alın aldırın,1,0,0,0
başarılı bir ürün,1,0,0,0
ne yazıkki bana bır faydası olmadı kilo verdirtmiyor ve çok pahalıgamajı çok az yazık verdiğim paraya,1,0,1,1
çok çok çok güzel,1,0,0,0
sürekli hindistan cevizi yağı aldıgım tek marka,1,0,0,0
ürün anlatıldığı övüldüğü kadar var küçük çocuklarım var dolayısıylalekeler konusunda sıkıntı yaşıyordum ama gerçekten mükemmel,1,0,0,0
çok kötü iç gösteriyor ve yarışı lbeden. yarisidaxlgeldi saçmalık,1,0,0,1
gayet güzel sıkıntısız ve hızlı bir şekilde geldi teşekkürler,1,1,0,0
